user_id,transaction_id,replication,control_spend,control_nutrition,control_satisfaction,treatment_spend,treatment_nutrition,treatment_satisfaction,treatment_recommendations,treatment_accepted,delta_spend,delta_nutrition,delta_satisfaction,acceptance_rate,protected_group,income_group,policy_used,latency_ms,positive_outcome
user_70,txn_70,113,36.301467289093196,50.0,50,36.301467289093196,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,low,low_glycemic_alternative,2.074003219604492,False
user_71,txn_71,113,37.6714006200151,50.0,50,37.6714006200151,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.20489501953125,False
user_72,txn_72,113,41.324774434393255,50.0,50,41.324774434393255,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,snap_wic_substitution,2.2630691528320312,False
user_73,txn_73,113,67.4922393502159,50.0,50,54.27108268336556,50.0,86.61057833342517,1,1,-13.221156666850334,0.0,36.61057833342517,1.0,other,high,low_glycemic_alternative,2.028942108154297,True
user_74,txn_74,113,122.18960144756993,50.0,50,122.18960144756993,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.2592544555664062,False
user_75,txn_75,113,95.76056589275468,50.0,50,95.76056589275468,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.2509098052978516,False
user_76,txn_76,113,42.596898028809015,50.0,50,42.596898028809015,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,safety_nudge,1.9807815551757812,False
user_77,txn_77,113,15.939858215747348,50.0,50,15.939858215747348,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,mobility_delivery,2.3469924926757812,False
user_78,txn_78,113,48.82832689530459,50.0,50,48.82832689530459,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.062082290649414,False
user_79,txn_79,113,35.576009589781314,50.0,50,35.576009589781314,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.2330284118652344,False
user_80,txn_80,113,123.79751363655647,50.0,50,120.92957296840876,50.0,81.43397033407385,1,1,-2.8679406681477104,0.0,31.433970334073848,1.0,asian,low,snap_wic_substitution,2.5701522827148438,True
user_81,txn_81,113,93.03005831523363,50.0,50,78.24482131113314,50.0,87.39261850205025,1,1,-14.785237004100495,0.0,37.392618502050254,1.0,asian,high,low_glycemic_alternative,2.4051666259765625,True
user_82,txn_82,113,45.38148918074357,50.0,50,45.38148918074357,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.215862274169922,False
user_83,txn_83,113,38.708805919079424,50.0,50,38.708805919079424,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,low,low_glycemic_alternative,2.094745635986328,False
user_84,txn_84,113,57.97222269511404,50.0,50,57.97222269511404,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.294778823852539,False
user_85,txn_85,113,29.67871689637084,50.0,50,29.67871689637084,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.0248889923095703,False
user_86,txn_86,113,40.04715046017463,50.0,50,40.04715046017463,50.0,50.0,2,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.3980140686035156,False
user_87,txn_87,113,27.007620216861877,50.0,50,27.007620216861877,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.2439956665039062,False
user_88,txn_88,113,53.123516607210135,50.0,50,53.123516607210135,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.14385986328125,False
user_89,txn_89,113,73.61785945984849,50.0,50,73.61785945984849,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.1278858184814453,False
user_90,txn_90,113,77.67564956035895,50.0,50,77.67564956035895,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.3741722106933594,False
user_91,txn_91,113,44.88636898888352,50.0,50,44.88636898888352,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.6111602783203125,False
user_92,txn_92,113,51.68736507843669,50.0,50,51.68736507843669,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0411014556884766,False
user_93,txn_93,113,93.87071642681437,50.0,50,72.11793370853242,50.0,90.87639135914097,2,2,-21.75278271828195,0.0,40.87639135914097,1.0,hispanic,high,low_glycemic_alternative,2.354860305786133,True
user_94,txn_94,113,91.73881814504206,50.0,50,81.5446954825856,50.0,85.09706133122823,2,2,-10.194122662456465,0.0,35.09706133122823,1.0,hispanic,low,low_glycemic_alternative,2.3229122161865234,True
user_95,txn_95,113,61.29976153393902,50.0,50,61.29976153393902,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.1169185638427734,False
user_96,txn_96,113,89.2083306972772,50.0,50,74.141224276273,50.0,87.5335532105021,1,1,-15.067106421004212,0.0,37.533553210502106,1.0,black,low,low_glycemic_alternative,2.254962921142578,True
user_97,txn_97,113,63.4552541952322,50.0,50,63.4552541952322,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.0961761474609375,False
user_98,txn_98,113,46.257192184823666,50.0,50,46.257192184823666,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.1729469299316406,False
user_99,txn_99,113,33.778967831419685,50.0,50,33.778967831419685,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.03704833984375,False
user_0,txn_0,114,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,2.274036407470703,False
user_1,txn_1,114,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,2.276897430419922,True
user_2,txn_2,114,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.496004104614258,False
user_3,txn_3,114,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.0673274993896484,False
user_4,txn_4,114,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.285003662109375,False
user_5,txn_5,114,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.0799636840820312,False
user_6,txn_6,114,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.2389888763427734,False
user_7,txn_7,114,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.201080322265625,False
user_8,txn_8,114,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,2.1119117736816406,False
user_9,txn_9,114,57.970983320574774,50.0,50,57.970983320574774,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.2878646850585938,False
user_10,txn_10,114,64.2043105547769,50.0,50,64.2043105547769,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.009153366088867,False
user_11,txn_11,114,113.41146411652994,50.0,50,113.41146411652994,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.0411014556884766,False
user_12,txn_12,114,52.93232737759733,50.0,50,52.93232737759733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,1.9459724426269531,False
user_13,txn_13,114,86.90051309468782,50.0,50,86.2328832168687,50.0,80.33381493890957,2,2,-0.6676298778191239,0.0,30.33381493890957,1.0,hispanic,high,low_glycemic_alternative,2.357006072998047,True
user_14,txn_14,114,107.55923680286217,50.0,50,92.30802248771194,50.0,72.62560715757512,2,1,-15.251214315150236,0.0,22.625607157575118,0.5,black,low,snap_wic_substitution,2.541065216064453,True
user_15,txn_15,114,57.39320737121788,50.0,50,57.39320737121788,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.653837203979492,False
user_16,txn_16,114,98.65534212683316,50.0,50,82.16876531406297,50.0,88.24328840638509,2,2,-16.486576812770195,0.0,38.24328840638509,1.0,other,high,low_glycemic_alternative,2.319812774658203,True
user_17,txn_17,114,45.53966139560811,50.0,50,45.53966139560811,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.2509098052978516,False
user_18,txn_18,114,45.893986775934806,50.0,50,26.161940903217648,50.0,89.86602293635858,1,1,-19.73204587271716,0.0,39.866022936358576,1.0,black,high,low_glycemic_alternative,2.2857189178466797,True
user_19,txn_19,114,45.282480295376295,50.0,50,40.412407740040905,50.0,82.43503627766769,1,1,-4.8700725553353905,0.0,32.43503627766769,1.0,white,high,low_glycemic_alternative,2.3429393768310547,True
user_20,txn_20,114,56.25133705147452,50.0,50,56.25133705147452,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.4111270904541016,False
user_21,txn_21,114,18.592240315080012,50.0,50,18.592240315080012,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.465963363647461,False
user_22,txn_22,114,73.62227481694234,50.0,50,73.62227481694234,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.3491382598876953,False
user_23,txn_23,114,97.74088418306161,50.0,50,97.74088418306161,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.3908615112304688,False
user_24,txn_24,114,34.76749475207978,50.0,50,45.9737013952844,50.0,80.0,1,1,11.206206643204624,0.0,30.0,1.0,white,low,snap_wic_substitution,2.346038818359375,False
user_25,txn_25,114,54.113363242548125,50.0,50,53.52481607278491,50.0,80.29427358488161,1,1,-0.588547169763217,0.0,30.29427358488161,1.0,black,low,low_glycemic_alternative,2.145051956176758,True
user_26,txn_26,114,50.176080370834896,50.0,50,50.176080370834896,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.2640228271484375,False
user_27,txn_27,114,34.27893589231405,50.0,50,34.27893589231405,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.20489501953125,False
user_28,txn_28,114,73.3310160543464,50.0,50,73.3310160543464,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.1619796752929688,False
user_29,txn_29,114,67.5151798946225,50.0,50,67.5151798946225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2101402282714844,False
user_30,txn_30,114,32.72347044147552,50.0,50,32.72347044147552,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,1.9741058349609375,False
user_31,txn_31,114,56.03975072621259,50.0,50,48.71595677994951,50.0,61.16189697313154,4,1,-7.323793946263081,0.0,11.16189697313154,0.25,black,high,safety_nudge,2.046823501586914,True
user_32,txn_32,114,72.00287518316661,50.0,50,67.75384134118556,50.0,82.12451692099052,1,1,-4.249033841981046,0.0,32.124516920990516,1.0,other,high,low_glycemic_alternative,2.2242069244384766,True
user_33,txn_33,114,60.97445221847905,50.0,50,60.97445221847905,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.5131702423095703,False
user_34,txn_34,114,106.43265858535166,50.0,50,106.43265858535166,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.2640228271484375,False
user_35,txn_35,114,93.72669744833115,50.0,50,81.83041856637038,50.0,85.94813944098038,1,1,-11.896278881960768,0.0,35.948139440980384,1.0,hispanic,low,snap_wic_substitution,2.579927444458008,True
user_36,txn_36,114,48.12296039668687,50.0,50,48.12296039668687,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,high,low_glycemic_alternative,2.2339820861816406,False
user_37,txn_37,114,61.44816953491221,50.0,50,61.44816953491221,50.0,50.0,2,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.5200843811035156,False
user_38,txn_38,114,58.27196589100225,50.0,50,58.27196589100225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.221822738647461,False
user_39,txn_39,114,113.47740035180308,50.0,50,113.47740035180308,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.2220611572265625,False
user_40,txn_40,114,57.67927675087908,50.0,50,57.67927675087908,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.1600723266601562,False
user_41,txn_41,114,83.1419846778885,50.0,50,66.70314404551128,50.0,88.2194203161886,2,2,-16.43884063237722,0.0,38.219420316188604,1.0,white,low,low_glycemic_alternative,2.104043960571289,True
user_42,txn_42,114,69.52090814327491,50.0,50,69.52090814327491,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.146005630493164,False
user_43,txn_43,114,74.05179481254822,50.0,50,75.00383375975389,50.0,65.0,2,1,0.952038947205665,0.0,15.0,0.5,other,low,snap_wic_substitution,2.3488998413085938,False
user_44,txn_44,114,21.342719270061195,50.0,50,21.342719270061195,50.0,80.0,1,1,0.0,0.0,30.0,1.0,white,high,mobility_delivery,2.3238658905029297,False
user_45,txn_45,114,108.6005458280836,50.0,50,108.6005458280836,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.613067626953125,False
user_46,txn_46,114,29.238305249628596,50.0,50,29.238305249628596,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,1.9719600677490234,False
user_47,txn_47,114,68.14936808569377,50.0,50,68.14936808569377,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.061128616333008,False
user_48,txn_48,114,33.872847829095896,50.0,50,32.93779331458758,50.0,80.46752725725416,2,2,-0.935054514508316,0.0,30.46752725725416,1.0,white,high,low_glycemic_alternative,2.048015594482422,True
user_49,txn_49,114,65.15659770357216,50.0,50,56.446923276162394,50.0,69.35483721370488,2,1,-8.709674427409766,0.0,19.354837213704883,0.5,black,high,low_glycemic_alternative,2.440929412841797,True
user_50,txn_50,114,81.06417611744688,50.0,50,81.06417611744688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2940635681152344,False
user_51,txn_51,114,37.47579404023688,50.0,50,37.47579404023688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.26593017578125,False
user_52,txn_52,114,64.31698248416185,50.0,50,64.31698248416185,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.0170211791992188,False
user_53,txn_53,114,92.91119462307725,50.0,50,92.91119462307725,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.3648738861083984,False
user_54,txn_54,114,54.241742566754226,50.0,50,43.33195308147635,50.0,85.45489474263894,1,1,-10.909789485277877,0.0,35.45489474263894,1.0,black,high,low_glycemic_alternative,2.192974090576172,True
user_55,txn_55,114,59.23965989442689,50.0,50,58.19794618470188,50.0,80.5208568548625,1,1,-1.0417137097250162,0.0,30.5208568548625,1.0,black,high,low_glycemic_alternative,2.2509098052978516,True
user_56,txn_56,114,65.48547829043733,50.0,50,65.48547829043733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.0389556884765625,False
user_57,txn_57,114,71.69671262716801,50.0,50,71.69671262716801,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.0132064819335938,False
user_58,txn_58,114,31.75243208531998,50.0,50,31.75243208531998,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,low,low_glycemic_alternative,2.202272415161133,False
user_59,txn_59,114,100.7138488748969,50.0,50,93.76940773368352,50.0,68.47222057060668,2,1,-6.944441141213375,0.0,18.47222057060668,0.5,black,high,low_glycemic_alternative,2.1970272064208984,True
user_60,txn_60,114,82.45004396616523,50.0,50,82.45004396616523,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.0809173583984375,False
user_61,txn_61,114,56.33479988372159,50.0,50,56.33479988372159,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0210742950439453,False
user_62,txn_62,114,70.5391232543393,50.0,50,70.5391232543393,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,1.9879341125488281,False
user_63,txn_63,114,87.02184689100035,50.0,50,87.02184689100035,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.2678375244140625,False
user_64,txn_64,114,50.51212985491458,50.0,50,50.51212985491458,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.13623046875,False
user_65,txn_65,114,59.74395217469876,50.0,50,59.74395217469876,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,1.9698143005371094,False
user_66,txn_66,114,106.12937898560082,50.0,50,106.12937898560082,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,1.9850730895996094,False
user_67,txn_67,114,25.71747771964449,50.0,50,25.71747771964449,50.0,80.0,1,1,0.0,0.0,30.0,1.0,black,high,safety_nudge,1.8420219421386719,False
user_68,txn_68,114,95.6495015572506,50.0,50,95.6495015572506,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.5599002838134766,False
user_69,txn_69,114,39.20497557837647,50.0,50,39.20497557837647,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.2079944610595703,False
user_70,txn_70,114,36.301467289093196,50.0,50,36.301467289093196,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,low,low_glycemic_alternative,2.035856246948242,False
user_71,txn_71,114,37.6714006200151,50.0,50,37.6714006200151,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.2459030151367188,False
user_72,txn_72,114,41.324774434393255,50.0,50,41.324774434393255,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,snap_wic_substitution,2.357006072998047,False
user_73,txn_73,114,67.4922393502159,50.0,50,54.27108268336556,50.0,86.61057833342517,1,1,-13.221156666850334,0.0,36.61057833342517,1.0,other,high,low_glycemic_alternative,2.0618438720703125,True
user_74,txn_74,114,122.18960144756993,50.0,50,122.18960144756993,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.3031234741210938,False
user_75,txn_75,114,95.76056589275468,50.0,50,95.76056589275468,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.290964126586914,False
user_76,txn_76,114,42.596898028809015,50.0,50,42.596898028809015,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,safety_nudge,2.1200180053710938,False
user_77,txn_77,114,15.939858215747348,50.0,50,15.939858215747348,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,mobility_delivery,2.081632614135742,False
user_78,txn_78,114,48.82832689530459,50.0,50,48.82832689530459,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.1979808807373047,False
user_79,txn_79,114,35.576009589781314,50.0,50,35.576009589781314,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.262115478515625,False
user_80,txn_80,114,123.79751363655647,50.0,50,120.92957296840876,50.0,81.43397033407385,1,1,-2.8679406681477104,0.0,31.433970334073848,1.0,asian,low,snap_wic_substitution,2.6047229766845703,True
user_81,txn_81,114,93.03005831523363,50.0,50,78.24482131113314,50.0,87.39261850205025,1,1,-14.785237004100495,0.0,37.392618502050254,1.0,asian,high,low_glycemic_alternative,2.3610591888427734,True
user_82,txn_82,114,45.38148918074357,50.0,50,45.38148918074357,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.254009246826172,False
user_83,txn_83,114,38.708805919079424,50.0,50,38.708805919079424,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,low,low_glycemic_alternative,2.1851062774658203,False
user_84,txn_84,114,57.97222269511404,50.0,50,57.97222269511404,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2199153900146484,False
user_85,txn_85,114,29.67871689637084,50.0,50,29.67871689637084,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,1.9829273223876953,False
user_86,txn_86,114,40.04715046017463,50.0,50,40.04715046017463,50.0,50.0,2,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.399921417236328,False
user_87,txn_87,114,27.007620216861877,50.0,50,27.007620216861877,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.363920211791992,False
user_88,txn_88,114,53.123516607210135,50.0,50,53.123516607210135,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.155780792236328,False
user_89,txn_89,114,73.61785945984849,50.0,50,73.61785945984849,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.149820327758789,False
user_90,txn_90,114,77.67564956035895,50.0,50,77.67564956035895,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.2361278533935547,False
user_91,txn_91,114,44.88636898888352,50.0,50,44.88636898888352,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.3190975189208984,False
user_92,txn_92,114,51.68736507843669,50.0,50,51.68736507843669,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.3040771484375,False
user_93,txn_93,114,93.87071642681437,50.0,50,72.11793370853242,50.0,90.87639135914097,2,2,-21.75278271828195,0.0,40.87639135914097,1.0,hispanic,high,low_glycemic_alternative,2.4378299713134766,True
user_94,txn_94,114,91.73881814504206,50.0,50,81.5446954825856,50.0,85.09706133122823,2,2,-10.194122662456465,0.0,35.09706133122823,1.0,hispanic,low,low_glycemic_alternative,2.4061203002929688,True
user_95,txn_95,114,61.29976153393902,50.0,50,61.29976153393902,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.201080322265625,False
user_96,txn_96,114,89.2083306972772,50.0,50,74.141224276273,50.0,87.5335532105021,1,1,-15.067106421004212,0.0,37.533553210502106,1.0,black,low,low_glycemic_alternative,2.2993087768554688,True
user_97,txn_97,114,63.4552541952322,50.0,50,63.4552541952322,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.136707305908203,False
user_98,txn_98,114,46.257192184823666,50.0,50,46.257192184823666,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.1209716796875,False
user_99,txn_99,114,33.778967831419685,50.0,50,33.778967831419685,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.0411014556884766,False
user_0,txn_0,115,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,2.310037612915039,False
user_1,txn_1,115,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,2.2830963134765625,True
user_2,txn_2,115,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.516031265258789,False
user_3,txn_3,115,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.094745635986328,False
user_4,txn_4,115,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.2351741790771484,False
user_5,txn_5,115,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.115011215209961,False
user_6,txn_6,115,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.3050308227539062,False
user_7,txn_7,115,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.273082733154297,False
user_8,txn_8,115,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,1.9378662109375,False
user_9,txn_9,115,57.970983320574774,50.0,50,57.970983320574774,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.333402633666992,False
user_10,txn_10,115,64.2043105547769,50.0,50,64.2043105547769,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0689964294433594,False
user_11,txn_11,115,113.41146411652994,50.0,50,113.41146411652994,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.073049545288086,False
user_12,txn_12,115,52.93232737759733,50.0,50,52.93232737759733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,1.9671916961669922,False
user_13,txn_13,115,86.90051309468782,50.0,50,86.2328832168687,50.0,80.33381493890957,2,2,-0.6676298778191239,0.0,30.33381493890957,1.0,hispanic,high,low_glycemic_alternative,2.2649765014648438,True
user_14,txn_14,115,107.55923680286217,50.0,50,92.30802248771194,50.0,72.62560715757512,2,1,-15.251214315150236,0.0,22.625607157575118,0.5,black,low,snap_wic_substitution,2.396821975708008,True
user_15,txn_15,115,57.39320737121788,50.0,50,57.39320737121788,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.170085906982422,False
user_16,txn_16,115,98.65534212683316,50.0,50,82.16876531406297,50.0,88.24328840638509,2,2,-16.486576812770195,0.0,38.24328840638509,1.0,other,high,low_glycemic_alternative,2.1429061889648438,True
user_17,txn_17,115,45.53966139560811,50.0,50,45.53966139560811,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.0761489868164062,False
user_18,txn_18,115,45.893986775934806,50.0,50,26.161940903217648,50.0,89.86602293635858,1,1,-19.73204587271716,0.0,39.866022936358576,1.0,black,high,low_glycemic_alternative,2.2139549255371094,True
user_19,txn_19,115,45.282480295376295,50.0,50,40.412407740040905,50.0,82.43503627766769,1,1,-4.8700725553353905,0.0,32.43503627766769,1.0,white,high,low_glycemic_alternative,2.235889434814453,True
user_20,txn_20,115,56.25133705147452,50.0,50,56.25133705147452,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.145051956176758,False
user_21,txn_21,115,18.592240315080012,50.0,50,18.592240315080012,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.1729469299316406,False
user_22,txn_22,115,73.62227481694234,50.0,50,73.62227481694234,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.207040786743164,False
user_23,txn_23,115,97.74088418306161,50.0,50,97.74088418306161,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.228975296020508,False
